id,word,weight
230,谨慎,97
231,特殊,48
232,高速,17
233,到来,88
234,宽松,74
235,再度,27
236,初步,12
237,充当,15
238,落实,67
239,绝不,25
240,纵深,5
241,自重,0
242,容忍,24
243,陆续,18
244,浓厚,17
245,立即,48
246,日渐,32
247,的缓,0
248,深远,37
249,成效,33
250,鲜明,15
251,牢固,14
252,越发,18
253,危险,143
254,不许,8
255,进度,16
256,旋即,2
257,至少,109
258,旺盛,38
259,最高,106
260,庞大,72
261,较为,132
262,仍在,4
263,原先,5
264,尽快,46
265,一旦,104
266,真是,19
267,清晰,113
268,忠实,5
269,老大,9
270,马上,27
271,就要,63
272,颟顸,0
273,自愿,20
274,完整,50
275,格外,22
276,精细,5
277,迟疑,0
278,自然,87
279,大致,10
280,稍为,1
281,立刻,19
282,届时,27
283,不稳,2
284,固执,2
285,或少,0
286,有利,61
287,不乱,0
288,仍然,263
289,萧条,22
290,认真,42
291,确实,164
292,原来,23
293,显然,158
294,密切,78
295,真实,69
296,原意,1
297,深厚,17
298,别扭,1
299,难免,4
300,暂对,0
301,良好,64
302,亲切,1
303,艰苦,16
304,偷来,0
305,务实,105
306,平稳,23
307,逐渐,106
308,不敢,40
309,起步,19
310,罕见,71
311,细细,0
312,较量,8
313,微弱,2
314,究来,0
315,好处,49
316,进步,65
317,充分,91
318,就此,12
319,极其,74
320,尊严,18
321,很薄,0
322,正当,23
323,互为,8
324,不安,46
325,高新,5
326,只许,3
327,永久,20
328,越是,14
329,依次,0
330,难怪,3
331,动辄,5
332,微软,7
333,偏远,13
334,严谨,5
335,大步,1
336,最差,1
337,大亏,0
338,恶劣,37
339,随时,19
340,配套,30
341,缓和,102
342,尽头,8
343,大连,0
344,紊乱,8
345,至此,8
346,稳妥,5
347,自美,1
348,大约,44
349,很快,71
350,微妙,33
351,敏感,56
352,可观,6
353,简直,22
354,快速,94
355,乏力,5
356,低速,2
357,仅仅,23
358,渺茫,5
359,纷纷,38
360,急速,1
361,温暖,15
362,难再,2
363,艰巨,11
364,正好,6
365,真的,124
366,很强,13
367,居然,5
368,越好,0
369,难度,29
370,遽然,0
371,单边,22
372,非凡,6
373,毋须,0
374,灵活,28
375,悲观,23
376,犀利,6
377,果断,15
378,乘下,1
379,一大,21
380,恐难,2
381,历次,4
382,即将,98
383,远远,46
384,坚韧,7
385,历经,6
386,照样,2
387,和谐,17
388,互不,1
389,困惑,28
390,正同,0
391,幸福,27
392,迟迟,22
393,更要,3
394,相互,64
395,已然,6
396,最优,10
397,遗憾,19
398,深感,19
399,险峻,1
400,利淡,0
401,恐怕,47
402,窘迫,4
403,凡是,4
404,最快,24
405,立法,57
406,不足,72
407,不久,29
408,暂缓,6
409,原定,8
410,一举,3
411,失效,9
412,强烈,191
413,重重,12
414,连同,1
415,愈远,0
416,相连,16
417,辛苦,4
418,成熟,76
419,了大,2
420,混乱,100
421,团结,54
422,美好,19
423,充裕,5
424,致远,2
425,不错,32
426,疲弱,5
427,长实,0
428,生猛,0
429,随即,8
430,充满,148
431,连续,82
432,忙碌,8
433,很淡,0
434,落后,72
435,最少,0
436,的终,0
437,早些,0
438,早已,40
439,和缓,1
440,绝大,0
441,不妙,5
442,亲自,8
443,最低,30
444,适时,8
445,适度,6
446,断然,3
447,平均,52
448,合同,52
449,雄厚,15
450,最小,6
451,最为,90
452,意外,26
453,初衷,8
454,较美,0
455,绝非,7
456,常常,20
457,当刻,0
458,精美,1
459,究竟,29
460,不已,14
461,诚挚,0
462,细致,5
463,越过,14
464,偏松,0
465,松紧,0
466,明晰,1
467,模糊,35
468,持久,43
469,频繁,88
470,终将,9
471,平安,13
472,幼稚,5
473,猛后,0
474,无奈,10
475,不猛,0
476,却是,37
477,短暂,37
478,略微,11
479,更趋,1
480,重心,24
481,惊喜,3
482,正处,0
483,友好,74
484,邪恶,9
485,差别,14
486,恐怖,13
487,勇敢,13
488,繁忙,29
489,连夜,0
490,已于,2
491,罕有,2
492,害惨,1
493,大举,6
494,迄今,19
495,惨痛,5
496,贫穷,28
497,稳步,21
498,一同,6
499,牢牢,12
500,暗中,4
501,曾经,121
502,特定,15
503,兇险,0
504,昂贵,26
505,发功,0
506,伟达,2
507,幸好,0
508,单纯,19
509,痛楚,1
510,厉害,24
511,刚刚,32
512,随意,6
513,痛苦,64
514,急眼,0
515,幸运,7
516,糟糕,73
517,紧急,26
518,不难,12
519,竭力,9
520,常见,27
521,趁机,3
522,更不,5
523,绝地,0
524,崎岖,5
525,蛮横,7
526,间断,3
527,从未,40
528,甚觉,0
529,其然,0
530,极致,2
531,聪明,15
532,较高,22
533,连番,2
534,异常,36
535,著名,27
536,轮番,3
537,私募,14
538,迟早,4
539,沉重,15
540,脆弱,74
541,突显,15
542,忧心,1
543,美狂,2
544,自已,1
545,必定,10
546,始于,37
547,严厉,53
548,无须,1
549,私利,10
550,恰恰,8
551,到处,12
552,频频,25
553,赶场,0
554,尽速,0
555,互动,40
556,屡次,7
557,较弱,7
558,一再,25
559,稀缺,16
560,犹豫,10
561,再三,2
562,批次,2
563,惊人,25
564,到期,24
565,通常,75
566,荒谬,19
567,愤慨,22
568,近似,2
569,自华,1
570,只好,4
571,竟然,17
572,窄至,0
573,现已,9
574,均衡,19
575,逐一,3
576,剧烈,9
577,故其,0
578,尽量,13
579,饱和,6
580,贫困,32
581,最伤,0
582,快要,5
583,仍未,4
584,诚恳,5
585,仔细,11
586,固本,0
587,轻易,30
588,逐个,0
589,甚为,0
590,恐慌,36
591,硬正,0
592,公然,21
593,将要,4
594,相处,13
595,从来,38
596,较低,27
597,较快,4
598,正规,2
599,很好,29
600,贪婪,15
601,贸然,3
602,愈加,33
603,疲软,18
604,翻倍,3
605,沉默,17
606,长足,2
607,肆意,5
608,美要,0
609,有进,0
610,一向,29
611,激怒,27
612,真心,2
613,着同,0
614,广阔,45
615,丰厚,13
616,竟以,0
617,连结,1
618,麻烦,43
619,及早,1
620,珍惜,5
621,顽强,1
622,猖狂,4
623,甚微,0
624,忽略,14
625,难道,9
626,特上,4
627,冷静,20
628,虚实,1
629,不小,18
630,精确,16
631,难得,7
632,便利,18
633,随后,67
634,业已,2
635,仍旧,17
636,极易,1
637,正直,0
638,渐远,2
639,已故,1
640,头疼,10
641,漂亮,1
642,丑陋,6
643,大再,0
644,悬殊,15
645,年轻,55
646,高大,6
647,平庸,4
648,几度,1
649,逐年,2
650,虚胖,0
651,激动,4
652,烦恼,17
653,不振,0
654,强弱,6
655,乐见,2
656,恐将,0
657,不幸,9
658,赶慢,0
659,赶地,0
660,轻忽,0
661,果真,1
662,惊讶,24
663,甚深,0
664,猝然,0
665,顿时,0
666,骄横,0
667,跋扈,2
668,尖锐,21
669,一来,9
670,非对,0
671,急于,16
672,干脆,7
673,生涩,1
674,狡猾,7
675,无穷,4
676,精明,5
677,短见,1
678,何来,1
679,穷尽,0
680,更深,2
681,彻底,85
682,很爽,0
683,富裕,44
684,猛烈,18
685,清洁,32
686,恰好,9
687,暂定,0
688,早就,47
689,低廉,3
690,好好,14
691,优秀,34
692,单独,15
693,最狠,0
694,独特,23
695,终于,36
696,不易,12
697,柔弱,1
698,高举,2
699,已心,0
700,辉耀,1
701,更新,38
702,普惠,0
703,很低,1
704,曲折,9
705,坚实,24
706,更优,1
707,最早,20
708,首都,29
709,率先,33
710,干活,8
711,奢望,4
712,无耻,11
713,厚实,4
714,艰辛,4
715,野蛮,17
716,极厚,2
717,频发,7
718,健全,5
719,繁多,8
720,适宜,6
721,广袤,9
722,偏偏,4
723,柔软,4
724,紧贴,3
725,其意,3
726,连通,3
727,扎实,16
728,惭愧,1
729,浮躁,1
730,鲜活,1
731,谦和,4
732,火纯,1
733,尴尬,23
734,优劣,2
735,狭窄,16
736,很高,9
737,始至,1
738,雄安,1
739,实时,9
740,简便,3
741,轻松,26
742,舒适,18
743,简约,1
744,最多,26
745,长于,2
746,流畅,9
747,随便,8
748,疯涨,1
749,干净,10
750,立足,8
751,详见,1
752,分步,1
753,薄弱,16
754,清理,6
755,糊涂,2
756,辉煌,17
757,强悍,8
758,真不,3
759,虚假,29
760,逆势,10
761,坚挺,14
762,爱奇,2
763,低俗,5
764,迅猛,17
765,反日,3
766,很烦,2
767,最靠,2
768,果然,8
769,空缺,23
770,日经,2
771,难点,4
772,神秘,7
773,干旱,12
774,微博,4
775,长相,4
776,自小,1
777,奇效,1
778,复利,2
779,即期,2
780,方便,26
781,活泼,2
782,稳固,25
783,或难,1
784,稀罕,1
785,频出,3
786,当真,3
787,硬刚,4
788,平常,5
789,耐高,2
790,最主,1
791,潮湿,8
792,爱集,1
793,较慢,9
794,有名,13
795,暴富,4
796,不良,9
797,简陋,4
798,落细,1
799,松懈,6
800,即可,7
801,紧迫,18
802,严苛,10
803,日常,22
804,保洁,2
805,精密,11
806,全新,39
807,日趋,14
808,从不,7
809,止步,3
810,不高,3
811,激活,5
812,大概,19
813,偏慢,1
814,平凡,9
815,恐惧,66
816,厚重,3
817,小步,3
818,固废,1
819,欣喜,3
820,精湛,3
821,优异,4
822,固定,13
823,聪慧,2
824,恭喜,1
825,特效,3
826,繁盛,1
827,坎坷,8
828,绚丽,2
829,轻微,8
830,爱好,8
831,较晚,11
832,自大,9
833,强迫,38
834,伤痛,5
835,友爱,2
836,繁茂,1
837,着实,6
838,松动,13
839,精进,1
840,不禁,3
841,安好,11
842,热烈,17
843,柔情,16
844,一晃,1
845,凶猛,7
846,嚣张,9
847,赶紧,9
848,疲倦,6
849,正向,8
850,本意,3
851,着急,19
852,慌张,0
853,快捷,8
854,越来,1
855,往复,1
856,越多,2
857,统独,3
858,十足,7
859,有趣,17
860,乐趣,12
861,的对,3
862,不对,5
863,寻常,11
864,响亮,6
865,懈怠,3
866,基建,41
867,从对,2
868,不当,9
869,长处,1
870,最热,2
871,大为,5
872,不大,7
873,不好,22
874,恒大,2
875,多于,6
876,宽广,6
877,择时,1
878,果实,3
879,稳后,1
880,更快,10
881,顽固,9
882,凉爽,3
883,迟钝,1
884,幸免,6
885,庄严,3
886,最强,16
887,宏大,8
888,轻浮,2
889,惊慌,3
890,特新,1
891,偶然,5
892,稀松,2
893,热闹,4
894,亮丽,2
895,整洁,3
896,醇熟,2
897,高后,1
898,顺畅,13
899,就点,1
900,卫生,42
901,频次,1
902,有大,6
903,非刚,1
904,相较,14
905,仍为,3
906,逐月,1
907,至上,10
908,随手,1
909,美满,1
910,到断,1
911,爱用,1
912,豪华,8
913,富余,1
914,的次,1
915,高低,9
916,便捷,14
917,逐笔,1
918,再往,1
919,详尽,5
920,无聊,6
921,吃辣,0
922,踏实,0
923,着重,3
924,想必,7
925,不停,6
926,急躁,1
927,野康,1
928,轰然,2
929,落寞,1
930,亲近,6
931,惋惜,3
932,猛将,1
933,终究,7
934,不曾,2
935,时而,5
936,事先,14
937,外显,2
938,迟缓,10
939,吝啬,5
940,庄重,3
941,特意,5
942,不通,1
943,苦难,13
944,朴实,5
945,幸亏,1
946,恐美,2
947,孱弱,4
948,紧缺,16
949,稍微,7
950,连动,1
951,真切,4
952,灿烂,2
953,寂静,7
954,辽阔,10
955,默默,1
956,毒辣,1
957,廉洁,4
958,渐渐,11
959,勤奋,18
960,隐蔽,11
961,虚伪,24
962,稳速,1
963,衰弱,8
964,未尽,2
965,反常,5
966,急切,3
967,乖乖,2
968,蹊跷,4
969,虚弱,9
970,自觉,2
971,本该,8
972,高傲,7
973,火爆,4
974,仿佛,7
975,很早,2
976,逼急,1
977,越勇,1
978,缜密,5
979,强盛,5
980,热爱,9
981,暗暗,1
982,据此,5
983,无处,1
984,出奇,4
985,擅自,2
986,全然,1
987,愚昧,3
988,险恶,5
989,最先,9
990,丰满,2
991,繁杂,3
992,仍较,2
993,光鲜,3
994,较小,4
995,真相,25
996,连美,2
997,颓靡,1
998,慌乱,5
999,偷偷,4
1000,狠狠,4
1001,清奇,1
1002,宏伟,1
1003,大肆,6
1004,痛快,2
1005,嘴硬,1
1006,最绝,1
1007,风肃,1
1008,到正,1
1009,心急,4
1010,不愿,1
1011,较多,1
1012,独自,10
1013,借此,22
1014,却远,2
1015,紧紧,2
1016,气馁,1
1017,牢靠,2
1018,再上,1
1019,睿智,3
1020,沉稳,5
1021,故意,18
1022,惨重,5
1023,高处,2
1024,宁愿,6
1025,忠诚,23
1026,先正,1
1027,赶快,2
1028,不爽,4
1029,惹恼,7
1030,最未,1
1031,更迭,7
1032,有害,21
1033,慷慨,11
1034,宽容,7
1035,诧异,3
1036,不轻,4
1037,较广,2
1038,庞杂,2
1039,公募,4
1040,勤劳,6
1041,贴切,5
1042,只顾,2
1043,惊愕,5
1044,狂妄,5
1045,单靠,3
1046,再以,2
1047,平和,27
1048,友善,11
1049,更稳,2
1050,卑劣,4
1051,委婉,2
1052,颇深,3
1053,干满,2
1054,高达,4
1055,未经,14
1056,荒唐,7
1057,尽力,7
1058,威名,1
1059,较差,3
1060,偏紧,6
1061,平缓,3
1062,很长,5
1063,漫漫,2
1064,软硬,3
1065,一期,8
1066,当对,1
1067,狭隘,6
1068,残酷,25
1069,再也,6
1070,精巧,1
1071,有别,1
1072,越快,2
1073,深至,1
1074,扼要,1
1075,不远,2
1076,自古,1
1077,着未,0
1078,狠毒,2
1079,光靠,8
1080,不菲,0
1081,不凡,0
1082,通往,11
1083,并处,0
1084,雄辩,1
1085,奋力,2
1086,悍然,1
1087,复刻,1
1088,平静,8
1089,紧俏,0
1090,有错,2
1091,不均,5
1092,大意,1
1093,已同,0
1094,凶狠,4
1095,过对,4
1096,幽默,7
1097,邪乎,0
1098,惊奇,5
1099,已久,0
1100,错愕,0
1101,最难,5
1102,熟练,1
1103,大加,1
1104,永不,2
1105,着劲,0
1106,似得,0
1107,互疑,0
1108,诚实,10
1109,肥沃,4
1110,陡然,0
1111,著称,8
1112,从没,0
1113,胆怯,0
1114,粗蛮,0
1115,焦灼,2
1116,不慎,1
1117,时常,14
1118,粗厚,0
1119,大后,0
1120,不弱,0
1121,光滑,2
1122,据点,2
1123,也门,3
1124,偶尔,3
1125,浅薄,2
1126,更对,1
1127,吃惊,6
1128,丰硕,10
1129,连年,1
1130,越加,0
1131,更外,0
1132,敏实,0
1133,腐败,43
1134,更少,2
1135,畅通,10
1136,的较,0
1137,宽泛,0
1138,焦躁,11
1139,立得,0
1140,愤青,0
1141,的刚,0
1142,正冷,0
1143,最恶,0
1144,已是,0
1145,优渥,0
1146,索要,1
1147,确切,9
1148,一经,2
1149,富庶,0
1150,苦涩,3
1151,无不,0
1152,悄然,3
1153,含糊,2
1154,怯懦,0
1155,隐秘,7
1156,本分,0
1157,舒服,9
1158,严整,0
1159,最怕,0
1160,独处,1
1161,有紧,0
1162,粗糙,6
1163,至暗,1
1164,越早,0
1165,悲壮,0
1166,直面,5
1167,冷淡,9
1168,真真,0
1169,亲中,1
1170,凄惨,1
1171,不俗,0
1172,谦虚,1
1173,自在,0
1174,最长,18
1175,民爆,0
1176,严肃,16
1177,必达,0
1178,很难,2
1179,贫富,5
1180,平坦,0
1181,肥大,2
1182,稀少,2
1183,沮丧,27
1184,最全,0
1185,激昂,0
1186,越细,0
1187,凉凉,0
1188,轻巧,0
1189,缥缈,0
1190,详实,0
1191,枯燥,3
1192,坦然,0
1193,再趋,0
1194,刁难,0
1195,危难,0
1196,已将,2
1197,善良,13
1198,屡屡,4
1199,渐行,2
1200,苦苦,2
1201,得体,2
1202,零碎,2
1203,正中,0
1204,渐近,2
1205,独独,0
1206,越久,1
1207,不定,1
1208,显弱,0
1209,忙活,2
1210,很久,2
1211,极小,1
1212,各异,10
1213,急剧,8
1214,稳中,0
1215,柔和,2
1216,宽阔,3
1217,连连,3
1218,拟将,0
1219,仓促,7
1220,先要,1
1221,快来,0
1222,迎面,1
1223,几经,2
1224,迟后,1
1225,由衷,0
1226,坚毅,2
1227,博热,0
1228,一昧,0
1229,相约,0
1230,固守,0
1231,顶多,0
1232,最最,0
1233,愉悦,2
1234,仍是,0
1235,不慌,0
1236,当非,0
1237,积弱,0
1238,常年,4
1239,恼人,0
1240,越不,1
1241,惊险,0
1242,极少,3
1243,向往,4
1244,精深,0
1245,本续,0
1246,内疚,5
1247,浅显,0
1248,不分,0
1249,远未,1
1250,淳朴,2
1251,故未,0
1252,自满,5
1253,特期,0
1254,难分,0
1255,姑且,0
1256,暂不,0
1257,专硕,0
1258,从小,8
1259,癫狂,0
1260,比新,0
1261,一码,0
1262,即新,0
1263,至约,1
1264,不多,2
1265,进未,0
1266,由对,0
1267,清淡,1
1268,已处,0
1269,更猛,0
1270,很猛,0
1271,持丽,0
1272,差些,0
1273,勤快,0
1274,甚远,2
1275,互加,0
1276,淡薄,0
1277,彪悍,0
1278,稍后,1
1279,详情,3
1280,未曾,2
1281,对越,0
1282,定然,0
1283,已早,0
1284,已近,1
1285,偏重,2
1286,成美,0
1287,健忘,0
1288,分许,0
1289,极低,0
1290,长满,0
1291,神奇,5
1292,莫不,0
1293,凌乱,0
1294,的么,0
1295,故对,3
1296,单单,0
1297,骤然,0
1298,骄傲,7
1299,默许,2
1300,稀烂,3
1301,极强,2
1302,到定,0
1303,微薄,4
1304,异动,1
1305,威严,0
1306,很痛,0
1307,被定,0
1308,反智,0
1309,低效,7
1310,过硬,0
1311,诚然,6
1312,简洁,5
1313,优雅,4
1314,唯独,3
1315,谙熟,0
1316,反共,2
1317,亲美,1
1318,终点,2
1319,最劲,0
1320,狡辩,1
1321,滑稽,13
1322,初次,1
1323,非得,2
1324,越趋,0
1325,粗犷,0
1326,苦恼,4
1327,连累,1
1328,肤浅,0
1329,愉快,5
1330,未尝,0
1331,疏远,11
1332,亲华,0
1333,繁琐,7
1334,按时,5
1335,竟是,1
1336,心疼,0
1337,危困,0
1338,可乐,2
1339,细微,6
1340,耀眼,4
1341,博大,1
1342,刚强,0
1343,鲜艳,2
1344,强壮,2
1345,何必,0
1346,急忙,0
1347,大全,0
1348,沉痛,0
1349,慢速,0
1350,不懈,3
1351,良久,0
1352,艳丽,0
1353,特将,0
1354,未续,0
1355,也微,0
1356,仍对,1
1357,多单,0
1358,小确,0
1359,顺便,6
1360,明细,0
1361,最细,0
1362,渺小,4
1363,奇观,0
1364,诡异,6
1365,正理,0
1366,起初,11
1367,一静,0
1368,可贵,0
1369,猛下,1
1370,狠手,1
1371,极高,8
1372,寒冷,15
1373,非分,0
1374,也定,0
1375,恰当,2
1376,毅然,1
1377,凶险,0
1378,共处,1
1379,太弱,0
1380,更惨,4
1381,绝活,0
1382,最轻,0
1383,共约,0
1384,富饶,1
1385,轻佻,0
1386,最深,3
1387,艰困,0
1388,自哀,0
1389,无尽,3
1390,憋足,0
1391,最急,0
1392,稍加,0
1393,勤俭,0
1394,节俭,2
1395,可大,0
1396,发软,0
1397,到手,1
1398,不适,11
1399,致富,1
1400,混沌,0
1401,再对,2
1402,着美,0
1403,不快,2
1404,红遍,0
1405,遥远,15
1406,深邃,1
1407,妥帖,0
1408,反正,4
1409,私聊,11
1410,敏捷,1
1411,清新,3
1412,满脸,0
1413,危急,1
1414,再加,0
1415,侥幸,0
1416,苦痛,0
1417,完秀,0
1418,贫弱,0
1419,急缺,0
1420,纯熟,0
1421,愕然,0
1422,恐中,0
1423,特快,0
1424,残余,0
1425,的微,0
1426,较劲,0
1427,胆小,1
1428,胆大,2
1429,相异,0
1430,心凉,0
1431,蹩出,0
1432,快手,0
1433,安稳,5
1434,费劲,0
1435,一停,0
1436,积分,0
1437,严酷,3
1438,趁早,0
1439,轻薄,0
1440,合盛,0
1441,悍将,0
1442,简明,0
1443,累赘,2
1444,按期,1
1445,活佛,0
1446,瘠薄,0
1447,抑郁,11
1448,悠久,1
1449,粗壮,0
1450,昂然,0
1451,成福,0
1452,坚硬,2
1453,秀美,2
1454,一聊,0
1455,刚好,0
1456,恐极,0
1457,很晚,0
1458,稳稳,1
1459,比仅,0
1460,犹疑,0
1461,极佳,1
1462,进样,0
1463,优越,8
1464,有同,0
1465,分细,0
1466,潮热,1
1467,极乐,0
1468,首发,2
1469,精致,3
1470,一小,2
1471,舒畅,0
1472,太大,2
1473,连忙,1
1474,倒霉,1
1475,细碎,0
1476,先折,0
1477,很贵,0
1478,自新,4
1479,晦气,0
1480,大好,2
1481,独秀,0
1482,如实,2
1483,最迟,0
1484,的直,0
1485,也远,2
1486,并举,6
1487,憨厚,0
1488,却少,0
1489,居多,0
1490,拼好,0
1491,好奇,16
1492,比断,0
1493,一律,4
1494,再来,1
1495,狼般,0
1496,最弱,0
1497,不躁,0
1498,务必,1
1499,烦琐,0
1500,封建,2
1501,最惨,2
1502,偏弱,1
1503,通畅,4
1504,灵便,0
1505,坚固,2
1506,拼的,0
1507,紧挨,0
1508,普适,0
1509,聊个,0
1510,卑鄙,0
1511,奢华,4
1512,珍稀,2
1513,陆定,1
1514,囫囵,1
1515,急迫,6
1516,沉闷,3
1517,乏味,4
1518,踏足,3
1519,稳向,1
1520,极富,1
1521,猖獗,17
1522,立中,8
1523,郁闷,2
1524,纷乱,1
1525,不畅,25
1526,往常,2
1527,虚妄,1
1528,平当,1
1529,较远,2
1530,绝然,1
1531,较热,1
1532,最贵,2
1533,暗上,1
1534,稀奇,2
1535,低靡,2
1536,亲手,1
1537,胆敢,2
1538,不严,1
1539,极不,4
1540,硕大,1
1541,并远,1
1542,相声,1
1543,残害,1
1544,偏要,2
1545,一闹,2
1546,风靡,3
1547,比分,2
1548,难处,2
1549,一并,2
1550,心慌,1
1551,很辣,1
1552,的为,1
1553,清白,2
1554,只当,1
1555,一幅,9
1556,当即,2
1557,就敢,1
1558,羞耻,5
1559,连其,1
1560,极了,3
1561,不热,1
1562,就连,2
1563,较长,2
1564,纯洁,1
1565,何尝,2
1566,常为,1
1567,难倒,1
1568,一后,1
1569,连声,3
1570,只须,1
1571,猛然,1
1572,惊觉,1
1573,直爽,1
1574,自将,1
1575,已并,1
1576,浓郁,2
1577,怪异,3
1578,却连,2
1579,失稳,2
1580,不熟,1
1581,逐项,1
1582,永续,1
1583,从严,3
1584,暂未,5
1585,一加,1
1586,却常,3
1587,肮脏,4
1588,伟康,1
1589,隐晦,12
1590,已至,10
1591,越少,1
1592,私自,2
1593,拙劣,3
1594,真须,1
1595,扎心,1
1596,深重,1
1597,不晚,3
1598,仅当,1
1599,更难,1
1600,有心,2
1601,阔绰,1
1602,难安,1
1603,腐朽,4
1604,均匀,1
1605,纷繁,2
1606,强横,2
1607,越深,1
1608,狠辣,1
1609,果敢,2
1610,很烂,1
1611,窄幅,4
1612,已较,1
1613,平平,1
1614,清甜,1
1615,扎眼,1
1616,贫瘠,1
1617,残忍,8
1618,实处,1
1619,忽然,1
1620,悲痛,9
1621,热切,4
1622,严密,7
1623,长途,2
1624,年满,1
1625,巧妙,10
1626,比以,1
1627,古怪,4
1628,约旦,1
1629,暗处,2
1630,顺手,1
1631,长年,2
1632,精良,3
1633,重硬,1
1634,轻软,2
1635,宽敞,3
1636,浪漫,3
1637,惊悚,3
1638,慎重,6
1639,冷酷,4
1640,重伤,3
1641,美妙,3
1642,松弛,2
1643,愚懦,1
1644,严守,1
1645,娴熟,5
1646,善利,1
1647,闲适,2
1648,当好,2
1649,早先,5
1650,广受,4
1651,却暗,2
1652,极速,1
1653,舒默,7
1654,可悲,3
1655,拖沓,2
1656,连大,1
1657,迟滞,1
1658,连本,1
1659,老辣,2
1660,果决,3
1661,较真,1
1662,反不,1
1663,虚高,1
1664,多大,1
1665,甚是,1
1666,矫情,2
1667,最重,1
1668,一心,2
1669,最脏,4
1670,多亏,1
1671,特约,1
1672,不上,1
1673,不吝,1
1674,徒然,2
1675,劳碌,4
1676,活泛,1
1677,笨重,2
1678,稍稍,1
1679,已为,8
1680,的正,1
1681,微微,1
1682,赶单,1
1683,长阔,2
1684,定其,2
1685,有较,5
1686,刚一,1
1687,壮胆,4
1688,微幅,4
1689,仍远,4
1690,丑恶,1
1691,些许,1
1692,要弱,1
1693,顺眼,1
1694,共已,1
1695,太软,2
1696,更早,4
1697,经来,1
1698,自利,7
1699,不祥,2
1700,冷峻,3
1701,稳强,6
1702,焦急,2
1703,自足,5
1704,已对,3
1705,不偷,1
1706,敏锐,6
1707,亲热,1
1708,血腥,8
1709,浩瀚,6
1710,的越,1
1711,一极,2
1712,耳熟,1
1713,正盛,2
1714,被困,5
1715,逐日,1
1716,有见,1
1717,踊跃,1
