id,word,weight
254,不许,7
255,进度,4
256,旋即,3
257,至少,90
258,旺盛,3
259,最高,62
260,庞大,86
261,较为,51
262,仍在,2
263,原先,4
264,尽快,21
265,一旦,63
266,真是,20
267,清晰,39
268,忠实,13
269,老大,11
270,马上,19
271,就要,43
272,颟顸,2
273,自愿,12
274,完整,34
275,格外,25
276,精细,3
277,迟疑,2
278,自然,46
279,大致,24
280,稍为,1
281,立刻,16
282,届时,21
283,不稳,0
284,固执,7
285,或少,1
286,有利,52
287,不乱,0
288,仍然,148
289,萧条,16
290,认真,60
291,确实,124
292,原来,19
293,显然,126
294,密切,57
295,真实,45
296,原意,1
297,深厚,14
298,别扭,0
299,难免,7
300,暂对,2
301,良好,62
302,亲切,6
303,艰苦,37
304,偷来,0
305,务实,24
306,平稳,36
307,逐渐,57
308,不敢,20
309,起步,16
310,罕见,39
311,细细,5
312,较量,15
313,微弱,10
314,究来,5
315,好处,60
316,进步,82
317,充分,70
318,就此,13
319,极其,52
320,尊严,31
321,很薄,1
322,正当,35
323,互为,7
324,不安,43
325,高新,0
326,只许,0
327,永久,13
328,越是,3
329,依次,7
330,难怪,3
331,动辄,3
332,微软,8
333,偏远,4
334,严谨,4
335,大步,3
336,最差,1
337,大亏,1
338,恶劣,31
339,随时,15
340,配套,8
341,缓和,86
342,尽头,10
343,大连,9
344,紊乱,3
345,至此,8
346,稳妥,2
347,自美,11
348,大约,38
349,很快,51
350,微妙,23
351,敏感,64
352,可观,8
353,简直,11
354,快速,55
355,乏力,5
356,低速,3
357,仅仅,25
358,渺茫,3
359,纷纷,24
360,急速,5
361,温暖,10
362,难再,3
363,艰巨,16
364,正好,11
365,真的,56
366,很强,3
367,居然,8
368,越好,9
369,难度,25
370,遽然,0
371,单边,37
372,非凡,8
373,毋须,0
374,灵活,30
375,悲观,21
376,犀利,1
377,果断,3
378,乘下,0
379,一大,13
380,恐难,2
381,历次,0
382,即将,93
383,远远,34
384,坚韧,10
385,历经,6
386,照样,3
387,和谐,24
388,互不,1
389,困惑,30
390,正同,2
391,幸福,14
392,迟迟,3
393,更要,1
394,相互,63
395,已然,3
396,最优,2
397,遗憾,26
398,深感,30
399,险峻,0
400,利淡,0
401,恐怕,27
402,窘迫,2
403,凡是,1
404,最快,13
405,立法,39
406,不足,41
407,不久,34
408,暂缓,5
409,原定,6
410,一举,2
411,失效,1
412,强烈,140
413,重重,11
414,连同,4
415,愈远,0
416,相连,9
417,辛苦,3
418,成熟,36
419,了大,0
420,混乱,63
421,团结,32
422,美好,11
423,充裕,5
424,致远,1
425,不错,18
426,疲弱,7
427,长实,0
428,生猛,0
429,随即,8
430,充满,103
431,连续,37
432,忙碌,7
433,很淡,3
434,落后,66
435,最少,3
436,的终,1
437,早些,3
438,早已,27
439,和缓,3
440,绝大,1
441,不妙,6
442,亲自,3
443,最低,27
444,适时,2
445,适度,4
446,断然,2
447,平均,24
448,合同,26
449,雄厚,2
450,最小,13
451,最为,90
452,意外,42
453,初衷,2
454,较美,2
455,绝非,10
456,常常,34
457,当刻,2
458,精美,2
459,究竟,22
460,不已,6
461,诚挚,3
462,细致,8
463,越过,10
464,偏松,0
465,松紧,0
466,明晰,0
467,模糊,20
468,持久,41
469,频繁,25
470,终将,4
471,平安,3
472,幼稚,7
473,猛后,0
474,无奈,6
475,不猛,0
476,却是,38
477,短暂,36
478,略微,4
479,更趋,1
480,重心,8
481,惊喜,3
482,正处,0
483,友好,32
484,邪恶,10
485,差别,18
486,恐怖,12
487,勇敢,20
488,繁忙,10
489,连夜,1
490,已于,3
491,罕有,2
492,害惨,0
493,大举,3
494,迄今,23
495,惨痛,1
496,贫穷,42
497,稳步,12
498,一同,9
499,牢牢,4
500,暗中,1
501,曾经,104
502,特定,15
503,兇险,1
504,昂贵,46
505,发功,0
506,伟达,7
507,幸好,4
508,单纯,4
509,痛楚,0
510,厉害,5
511,刚刚,28
512,随意,21
513,痛苦,82
514,急眼,0
515,幸运,12
516,糟糕,51
517,紧急,9
518,不难,3
519,竭力,11
520,常见,31
521,趁机,2
522,更不,1
523,绝地,2
524,崎岖,0
525,蛮横,3
526,间断,3
527,从未,41
528,甚觉,2
529,其然,2
530,极致,0
531,聪明,45
532,较高,3
533,连番,1
534,异常,30
535,著名,69
536,轮番,0
537,私募,3
538,迟早,2
539,沉重,14
540,脆弱,28
541,突显,23
542,忧心,7
543,美狂,0
544,自已,0
545,必定,11
546,始于,7
547,严厉,50
548,无须,1
549,私利,6
550,恰恰,16
551,到处,7
552,频频,9
553,赶场,1
554,尽速,1
555,互动,9
556,屡次,1
557,较弱,6
558,一再,11
559,稀缺,6
560,犹豫,11
561,再三,2
562,批次,0
563,惊人,30
564,到期,5
565,通常,100
566,荒谬,16
567,愤慨,7
568,近似,1
569,自华,0
570,只好,2
571,竟然,4
572,窄至,2
573,现已,5
574,均衡,10
575,逐一,3
576,剧烈,25
577,故其,0
578,尽量,2
579,饱和,4
580,贫困,30
581,最伤,0
582,快要,1
583,仍未,1
584,诚恳,7
585,仔细,18
586,固本,1
587,轻易,11
588,逐个,2
589,甚为,0
590,恐慌,31
591,硬正,1
592,公然,5
593,将要,4
594,相处,5
595,从来,22
596,较低,8
597,较快,4
598,正规,2
599,很好,10
600,贪婪,13
601,贸然,4
602,愈加,7
603,疲软,14
604,翻倍,6
605,沉默,19
606,长足,3
607,肆意,3
608,美要,2
609,有进,2
610,一向,10
611,激怒,30
612,真心,4
613,着同,0
614,广阔,13
615,丰厚,19
616,竟以,1
617,连结,1
618,麻烦,41
619,及早,5
620,珍惜,5
621,顽强,14
622,猖狂,1
623,甚微,1
624,忽略,15
625,难道,20
626,特上,9
627,冷静,40
628,虚实,0
629,不小,9
630,精确,8
631,难得,14
632,便利,10
633,随后,33
634,业已,1
635,仍旧,3
636,极易,0
637,正直,2
638,渐远,3
639,已故,4
640,头疼,12
641,漂亮,26
642,丑陋,9
643,大再,1
644,悬殊,1
645,年轻,72
646,高大,1
647,平庸,3
648,几度,2
649,逐年,4
650,虚胖,0
651,激动,6
652,烦恼,7
653,不振,0
654,强弱,1
655,乐见,1
656,恐将,3
657,不幸,18
658,赶慢,0
659,赶地,0
660,轻忽,0
661,果真,0
662,惊讶,34
663,甚深,0
664,猝然,0
665,顿时,1
666,骄横,2
667,跋扈,2
668,尖锐,20
669,一来,2
670,非对,1
671,急于,12
672,干脆,1
673,生涩,2
674,狡猾,6
675,无穷,4
676,精明,20
677,短见,1
678,何来,2
679,穷尽,2
680,更深,4
681,彻底,52
682,很爽,2
683,富裕,58
684,猛烈,15
685,清洁,20
686,恰好,6
687,暂定,4
688,早就,23
689,低廉,6
690,好好,5
691,优秀,21
692,单独,7
693,最狠,0
694,独特,16
695,终于,18
696,不易,0
697,柔弱,2
698,高举,5
699,已心,2
700,辉耀,1
701,更新,23
702,普惠,1
703,很低,0
704,曲折,45
705,坚实,7
706,更优,1
707,最早,14
708,首都,34
709,率先,6
710,干活,1
711,奢望,1
712,无耻,6
713,厚实,1
714,艰辛,8
715,野蛮,8
716,极厚,0
717,频发,0
718,健全,3
719,繁多,2
720,适宜,0
721,广袤,2
722,偏偏,0
723,柔软,4
724,紧贴,0
725,其意,0
726,连通,1
727,扎实,3
728,惭愧,1
729,浮躁,2
730,鲜活,2
731,谦和,0
732,火纯,0
733,尴尬,38
734,优劣,0
735,狭窄,6
736,很高,6
737,始至,0
738,雄安,0
739,实时,5
740,简便,0
741,轻松,28
742,舒适,9
743,简约,1
744,最多,19
745,长于,1
746,流畅,1
747,随便,3
748,疯涨,0
749,干净,14
750,立足,4
751,详见,0
752,分步,1
753,薄弱,8
754,清理,20
755,糊涂,4
756,辉煌,5
757,强悍,3
758,真不,0
759,虚假,17
760,逆势,4
761,坚挺,1
762,爱奇,0
763,低俗,2
764,迅猛,2
765,反日,1
766,很烦,0
767,最靠,0
768,果然,2
769,空缺,16
770,日经,0
771,难点,0
772,神秘,28
773,干旱,7
774,微博,3
775,长相,3
776,自小,0
777,奇效,0
778,复利,0
779,即期,0
780,方便,11
781,活泼,4
782,稳固,8
783,或难,0
784,稀罕,1
785,频出,0
786,当真,0
787,硬刚,0
788,平常,3
789,耐高,0
790,最主,0
791,潮湿,4
792,爱集,0
793,较慢,0
794,有名,5
795,暴富,2
796,不良,13
797,简陋,5
798,落细,0
799,松懈,4
800,即可,4
801,紧迫,12
802,严苛,4
803,日常,9
804,保洁,0
805,精密,2
806,全新,9
807,日趋,5
808,从不,6
809,止步,2
810,不高,0
811,激活,1
812,大概,7
813,偏慢,0
814,平凡,2
815,恐惧,49
816,厚重,2
817,小步,1
818,固废,0
819,欣喜,4
820,精湛,3
821,优异,1
822,固定,6
823,聪慧,2
824,恭喜,0
825,特效,2
826,繁盛,1
827,坎坷,3
828,绚丽,3
829,轻微,4
830,爱好,5
831,较晚,2
832,自大,4
833,强迫,17
834,伤痛,2
835,友爱,1
836,繁茂,1
837,着实,1
838,松动,0
839,精进,0
840,不禁,3
841,安好,0
842,热烈,10
843,柔情,0
844,一晃,0
845,凶猛,1
846,嚣张,4
847,赶紧,1
848,疲倦,0
849,正向,3
850,本意,2
851,着急,23
852,慌张,0
853,快捷,1
854,越来,0
855,往复,0
856,越多,2
857,统独,1
858,十足,5
859,有趣,28
860,乐趣,3
861,的对,1
862,不对,0
863,寻常,14
864,响亮,5
865,懈怠,0
866,基建,6
867,从对,1
868,不当,12
869,长处,1
870,最热,1
871,大为,7
872,不大,3
873,不好,29
874,恒大,0
875,多于,8
876,宽广,3
877,择时,0
878,果实,1
879,稳后,0
880,更快,11
881,顽固,1
882,凉爽,1
883,迟钝,5
884,幸免,3
885,庄严,0
886,最强,5
887,宏大,5
888,轻浮,0
889,惊慌,9
890,特新,0
891,偶然,4
892,稀松,0
893,热闹,5
894,亮丽,0
895,整洁,7
896,醇熟,0
897,高后,0
898,顺畅,4
899,就点,0
900,卫生,19
901,频次,0
902,有大,0
903,非刚,0
904,相较,4
905,仍为,0
906,逐月,0
907,至上,0
908,随手,1
909,美满,0
910,到断,0
911,爱用,0
912,豪华,15
913,富余,1
914,的次,0
915,高低,1
916,便捷,7
917,逐笔,0
918,再往,0
919,详尽,2
920,无聊,10
921,吃辣,0
922,踏实,2
923,着重,1
924,想必,2
925,不停,5
926,急躁,0
927,野康,0
928,轰然,1
929,落寞,0
930,亲近,3
931,惋惜,4
932,猛将,0
933,终究,0
934,不曾,4
935,时而,4
936,事先,2
937,外显,0
938,迟缓,3
939,吝啬,0
940,庄重,2
941,特意,2
942,不通,3
943,苦难,4
944,朴实,4
945,幸亏,0
946,恐美,0
947,孱弱,1
948,紧缺,0
949,稍微,8
950,连动,0
951,真切,2
952,灿烂,1
953,寂静,0
954,辽阔,0
955,默默,3
956,毒辣,0
957,廉洁,0
958,渐渐,9
959,勤奋,14
960,隐蔽,4
961,虚伪,9
962,稳速,0
963,衰弱,2
964,未尽,0
965,反常,0
966,急切,6
967,乖乖,2
968,蹊跷,0
969,虚弱,8
970,自觉,7
971,本该,4
972,高傲,0
973,火爆,3
974,仿佛,17
975,很早,0
976,逼急,0
977,越勇,0
978,缜密,1
979,强盛,4
980,热爱,6
981,暗暗,1
982,据此,11
983,无处,5
984,出奇,5
985,擅自,2
986,全然,5
987,愚昧,2
988,险恶,1
989,最先,1
990,丰满,0
991,繁杂,0
992,仍较,2
993,光鲜,3
994,较小,9
995,真相,19
996,连美,0
997,颓靡,0
998,慌乱,5
999,偷偷,3
1000,狠狠,1
1001,清奇,0
1002,宏伟,6
1003,大肆,0
1004,痛快,0
1005,嘴硬,0
1006,最绝,0
1007,风肃,0
1008,到正,0
1009,心急,0
1010,不愿,0
1011,较多,0
1012,独自,3
1013,借此,11
1014,却远,0
1015,紧紧,5
1016,气馁,3
1017,牢靠,0
1018,再上,0
1019,睿智,1
1020,沉稳,2
1021,故意,8
1022,惨重,2
1023,高处,0
1024,宁愿,2
1025,忠诚,22
1026,先正,0
1027,赶快,1
1028,不爽,1
1029,惹恼,7
1030,最未,0
1031,更迭,1
1032,有害,16
1033,慷慨,13
1034,宽容,9
1035,诧异,0
1036,不轻,0
1037,较广,1
1038,庞杂,0
1039,公募,2
1040,勤劳,7
1041,贴切,0
1042,只顾,1
1043,惊愕,1
1044,狂妄,1
1045,单靠,0
1046,再以,0
1047,平和,0
1048,友善,2
1049,更稳,0
1050,卑劣,0
1051,委婉,1
1052,颇深,2
1053,干满,0
1054,高达,3
1055,未经,13
1056,荒唐,10
1057,尽力,2
1058,威名,0
1059,较差,0
1060,偏紧,0
1061,平缓,1
1062,很长,1
1063,漫漫,0
1064,软硬,0
1065,一期,8
1066,当对,0
1067,狭隘,12
1068,残酷,17
1069,再也,4
1070,精巧,2
1071,有别,1
1072,越快,0
1073,深至,0
1074,扼要,0
1075,不远,4
1076,自古,1
1077,着未,0
1078,狠毒,0
1079,光靠,0
1080,不菲,2
1081,不凡,0
1082,通往,14
1083,并处,0
1084,雄辩,5
1085,奋力,4
1086,悍然,3
1087,复刻,0
1088,平静,16
1089,紧俏,0
1090,有错,1
1091,不均,6
1092,大意,1
1093,已同,0
1094,凶狠,0
1095,过对,1
1096,幽默,16
1097,邪乎,0
1098,惊奇,0
1099,已久,0
1100,错愕,0
1101,最难,1
1102,熟练,1
1103,大加,2
1104,永不,1
1105,着劲,0
1106,似得,0
1107,互疑,0
1108,诚实,13
1109,肥沃,1
1110,陡然,0
1111,著称,21
1112,从没,1
1113,胆怯,3
1114,粗蛮,0
1115,焦灼,1
1116,不慎,0
1117,时常,6
1118,粗厚,0
1119,大后,1
1120,不弱,0
1121,光滑,1
1122,据点,0
1123,也门,6
1124,偶尔,13
1125,浅薄,8
1126,更对,0
1127,吃惊,2
1128,丰硕,1
1129,连年,0
1130,越加,0
1131,更外,0
1132,敏实,0
1133,腐败,42
1134,更少,7
1135,畅通,2
1136,的较,0
1137,宽泛,7
1138,焦躁,0
1139,立得,0
1140,愤青,0
1141,的刚,0
1142,正冷,0
1143,最恶,0
1144,已是,0
1145,优渥,1
1146,索要,3
1147,确切,13
1148,一经,3
1149,富庶,0
1150,苦涩,1
1151,无不,1
1152,悄然,1
1153,含糊,5
1154,怯懦,1
1155,隐秘,5
1156,本分,1
1157,舒服,7
1158,严整,0
1159,最怕,1
1160,独处,1
1161,有紧,0
1162,粗糙,2
1163,至暗,0
1164,越早,2
1165,悲壮,1
1166,直面,10
1167,冷淡,8
1168,真真,0
1169,亲中,0
1170,凄惨,0
1171,不俗,0
1172,谦虚,6
1173,自在,0
1174,最长,9
1175,民爆,0
1176,严肃,22
1177,必达,0
1178,很难,4
1179,贫富,4
1180,平坦,5
1181,肥大,0
1182,稀少,1
1183,沮丧,20
1184,最全,1
1185,激昂,0
1186,越细,0
1187,凉凉,1
1188,轻巧,1
1189,缥缈,0
1190,详实,2
1191,枯燥,4
1192,坦然,8
1193,再趋,0
1194,刁难,0
1195,危难,0
1196,已将,0
1197,善良,13
1198,屡屡,2
1199,渐行,2
1200,苦苦,3
1201,得体,9
1202,零碎,0
1203,正中,6
1204,渐近,0
1205,独独,0
1206,越久,0
1207,不定,3
1208,显弱,1
1209,忙活,2
1210,很久,3
1211,极小,4
1212,各异,1
1213,急剧,9
1214,稳中,1
1215,柔和,5
1216,宽阔,4
1217,连连,1
1218,拟将,1
1219,仓促,4
1220,先要,1
1221,快来,1
1222,迎面,1
1223,几经,6
1224,迟后,0
1225,由衷,0
1226,坚毅,2
1227,博热,0
1228,一昧,0
1229,相约,0
1230,固守,4
1231,顶多,0
1232,最最,2
1233,愉悦,2
1234,仍是,0
1235,不慌,0
1236,当非,0
1237,积弱,0
1238,常年,3
1239,恼人,1
1240,越不,0
1241,惊险,2
1242,极少,3
1243,向往,2
1244,精深,1
1245,本续,1
1246,内疚,4
1247,浅显,2
1248,不分,1
1249,远未,5
1250,淳朴,3
1251,故未,1
1252,自满,1
1253,特期,1
1254,难分,1
1255,姑且,2
1256,暂不,0
1257,专硕,0
1258,从小,8
1259,癫狂,0
1260,比新,0
1261,一码,0
1262,即新,0
1263,至约,0
1264,不多,0
1265,进未,0
1266,由对,0
1267,清淡,1
1268,已处,0
1269,更猛,0
1270,很猛,2
1271,持丽,0
1272,差些,0
1273,勤快,0
1274,甚远,0
1275,互加,0
1276,淡薄,0
1277,彪悍,0
1278,稍后,1
1279,详情,4
1280,未曾,2
1281,对越,0
1282,定然,0
1283,已早,0
1284,已近,0
1285,偏重,0
1286,成美,0
1287,健忘,2
1288,分许,0
1289,极低,0
1290,长满,2
1291,神奇,12
1292,莫不,0
1293,凌乱,0
1294,的么,0
1295,故对,0
1296,单单,0
1297,骤然,0
1298,骄傲,12
1299,默许,1
1300,稀烂,1
1301,极强,2
1302,到定,0
1303,微薄,1
1304,异动,0
1305,威严,1
1306,很痛,1
1307,被定,0
1308,反智,2
1309,低效,8
1310,过硬,0
1311,诚然,6
1312,简洁,3
1313,优雅,12
1314,唯独,1
1315,谙熟,2
1316,反共,6
1317,亲美,0
1318,终点,4
1319,最劲,0
1320,狡辩,0
1321,滑稽,8
1322,初次,2
1323,非得,2
1324,越趋,0
1325,粗犷,0
1326,苦恼,2
1327,连累,0
1328,肤浅,3
1329,愉快,6
1330,未尝,0
1331,疏远,12
1332,亲华,0
1333,繁琐,6
1334,按时,1
1335,竟是,0
1336,心疼,0
1337,危困,0
1338,可乐,0
1339,细微,0
1340,耀眼,1
1341,博大,0
1342,刚强,2
1343,鲜艳,1
1344,强壮,8
1345,何必,1
1346,急忙,2
1347,大全,0
1348,沉痛,2
1349,慢速,0
1350,不懈,8
1351,良久,0
1352,艳丽,0
1353,特将,0
1354,未续,0
1355,也微,0
1356,仍对,4
1357,多单,0
1358,小确,0
1359,顺便,0
1360,明细,0
1361,最细,0
1362,渺小,0
1363,奇观,0
1364,诡异,3
1365,正理,0
1366,起初,6
1367,一静,0
1368,可贵,0
1369,猛下,0
1370,狠手,2
1371,极高,0
1372,寒冷,7
1373,非分,0
1374,也定,0
1375,恰当,6
1376,毅然,3
1377,凶险,2
1378,共处,3
1379,太弱,1
1380,更惨,0
1381,绝活,0
1382,最轻,0
1383,共约,0
1384,富饶,0
1385,轻佻,1
1386,最深,2
1387,艰困,0
1388,自哀,0
1389,无尽,3
1390,憋足,0
1391,最急,0
1392,稍加,0
1393,勤俭,0
1394,节俭,2
1395,可大,0
1396,发软,0
1397,到手,0
1398,不适,11
1399,致富,1
1400,混沌,2
1401,再对,4
1402,着美,0
1403,不快,3
1404,红遍,0
1405,遥远,11
1406,深邃,1
1407,妥帖,0
1408,反正,5
1409,私聊,0
1410,敏捷,3
1411,清新,4
1412,满脸,0
1413,危急,1
1414,再加,2
1415,侥幸,1
1416,苦痛,0
1417,完秀,0
1418,贫弱,0
1419,急缺,0
1420,纯熟,0
1421,愕然,0
1422,恐中,0
1423,特快,0
1424,残余,1
1425,的微,0
1426,较劲,0
1427,胆小,3
1428,胆大,0
1429,相异,3
1430,心凉,0
1431,蹩出,0
1432,快手,0
1433,安稳,1
1434,费劲,2
1435,一停,0
1436,积分,0
1437,严酷,2
1438,趁早,0
1439,轻薄,0
1440,合盛,0
1441,悍将,0
1442,简明,3
1443,累赘,1
1444,按期,0
1445,活佛,0
1446,瘠薄,0
1447,抑郁,7
1448,悠久,6
1449,粗壮,0
1450,昂然,0
1451,成福,0
1452,坚硬,0
1453,秀美,0
1454,一聊,0
1455,刚好,1
1456,恐极,0
1457,很晚,0
1458,稳稳,0
1459,比仅,0
1460,犹疑,0
1461,极佳,1
1462,进样,0
1463,优越,6
1464,有同,2
1465,分细,0
1466,潮热,0
1467,极乐,0
1468,首发,2
1469,精致,6
1470,一小,1
1471,舒畅,0
1472,太大,0
1473,连忙,0
1474,倒霉,5
1475,细碎,0
1476,先折,0
1477,很贵,2
1478,自新,0
1479,晦气,0
1480,大好,0
1481,独秀,0
1482,如实,0
1483,最迟,0
1484,的直,0
1485,也远,0
1486,并举,1
1487,憨厚,0
1488,却少,0
1489,居多,0
1490,拼好,0
1491,好奇,19
1492,比断,0
1493,一律,1
1494,再来,0
1495,狼般,0
1496,最弱,0
1497,不躁,1
1498,务必,1
1499,烦琐,0
1500,封建,0
1501,最惨,0
1502,偏弱,0
1503,通畅,0
1504,灵便,0
1505,坚固,0
1506,拼的,0
1507,紧挨,0
1508,普适,0
1509,聊个,0
1510,卑鄙,4
1511,奢华,11
1512,珍稀,0
1513,陆定,0
1514,囫囵,0
1515,急迫,1
1516,沉闷,2
1517,乏味,3
1518,踏足,2
1519,稳向,0
1520,极富,0
1521,猖獗,9
1522,立中,0
1523,郁闷,3
1524,纷乱,0
1525,不畅,0
1526,往常,5
1527,虚妄,0
1528,平当,0
1529,较远,0
1530,绝然,0
1531,较热,0
1532,最贵,1
1533,暗上,0
1534,稀奇,0
1535,低靡,0
1536,亲手,1
1537,胆敢,0
1538,不严,0
1539,极不,0
1540,硕大,0
1541,并远,0
1542,相声,0
1543,残害,1
1544,偏要,0
1545,一闹,0
1546,风靡,1
1547,比分,0
1548,难处,0
1549,一并,0
1550,心慌,0
1551,很辣,0
1552,的为,0
1553,清白,0
1554,只当,0
1555,一幅,11
1556,当即,1
1557,就敢,0
1558,羞耻,0
1559,连其,0
1560,极了,2
1561,不热,0
1562,就连,0
1563,较长,0
1564,纯洁,1
1565,何尝,1
1566,常为,0
1567,难倒,0
1568,一后,0
1569,连声,0
1570,只须,0
1571,猛然,0
1572,惊觉,0
1573,直爽,0
1574,自将,0
1575,已并,0
1576,浓郁,1
1577,怪异,9
1578,却连,0
1579,失稳,0
1580,不熟,0
1581,逐项,0
1582,永续,0
1583,从严,0
1584,暂未,0
1585,一加,0
1586,却常,0
1587,肮脏,10
1588,伟康,0
1589,隐晦,2
1590,已至,0
1591,越少,1
1592,私自,0
1593,拙劣,3
1594,真须,0
1595,扎心,0
1596,深重,3
1597,不晚,0
1598,仅当,0
1599,更难,2
1600,有心,0
1601,阔绰,0
1602,难安,0
1603,腐朽,2
1604,均匀,0
1605,纷繁,0
1606,强横,0
1607,越深,1
1608,狠辣,0
1609,果敢,3
1610,很烂,0
1611,窄幅,0
1612,已较,0
1613,平平,1
1614,清甜,0
1615,扎眼,0
1616,贫瘠,2
1617,残忍,11
1618,实处,0
1619,忽然,0
1620,悲痛,3
1621,热切,1
1622,严密,8
1623,长途,0
1624,年满,4
1625,巧妙,3
1626,比以,0
1627,古怪,12
1628,约旦,1
1629,暗处,0
1630,顺手,0
1631,长年,0
1632,精良,0
1633,重硬,0
1634,轻软,0
1635,宽敞,0
1636,浪漫,14
1637,惊悚,2
1638,慎重,8
1639,冷酷,3
1640,重伤,3
1641,美妙,3
1642,松弛,0
1643,愚懦,0
1644,严守,0
1645,娴熟,3
1646,善利,0
1647,闲适,0
1648,当好,2
1649,早先,2
1650,广受,0
1651,却暗,0
1652,极速,0
1653,舒默,4
1654,可悲,3
1655,拖沓,0
1656,连大,0
1657,迟滞,0
1658,连本,0
1659,老辣,0
1660,果决,0
1661,较真,0
1662,反不,0
1663,虚高,2
1664,多大,0
1665,甚是,0
1666,矫情,0
1667,最重,6
1668,一心,1
1669,最脏,1
1670,多亏,2
1671,特约,1
1672,不上,0
1673,不吝,1
1674,徒然,0
1675,劳碌,0
1676,活泛,0
1677,笨重,0
1678,稍稍,1
1679,已为,0
1680,的正,0
1681,微微,0
1682,赶单,0
1683,长阔,0
1684,定其,0
1685,有较,0
1686,刚一,0
1687,壮胆,0
1688,微幅,0
1689,仍远,0
1690,丑恶,0
1691,些许,2
1692,要弱,0
1693,顺眼,0
1694,共已,0
1695,太软,0
1696,更早,1
1697,经来,0
1698,自利,0
1699,不祥,0
1700,冷峻,0
1701,稳强,0
1702,焦急,0
1703,自足,0
1704,已对,3
1705,不偷,0
1706,敏锐,3
1707,亲热,0
1708,血腥,7
1709,浩瀚,0
1710,的越,0
1711,一极,2
1712,耳熟,0
1713,正盛,0
1714,被困,8
1715,逐日,0
1716,有见,0
1717,踊跃,0
